A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.028
0.663,0.215,0.0965,127.0,
0.556,0.344,0.0801,253.0,
0.472,0.44,0.0675,380.0,
0.404,0.507,0.0593,506.0,
0.353,0.564,0.0522,633.0,
0.32,0.613,0.0463,760.0,
0.282,0.649,0.0412,886.0,
0.253,0.683,0.0367,1013.0,
0.23,0.711,0.0336,1140.0,
0.207,0.73,0.0301,1266.0,
0.188,0.751,0.0278,1393.0,
0.175,0.783,0.0254,1519.0,
0.158,0.798,0.0234,1646.0,
0.147,0.802,0.0218,1773.0,
0.136,0.82,0.0203,1899.0,
0.127,0.827,0.0187,2026.0,
0.118,0.845,0.0171,2153.0,
0.11,0.845,0.0163,2279.0,
0.104,0.854,0.0153,2406.0,
0.0982,0.874,0.0144,2532.0,
0.093,0.859,0.0134,2659.0,
0.087,0.861,0.0128,2786.0,
0.0839,0.876,0.0123,2912.0,
0.08,0.898,0.0116,3039.0,
0.0763,0.889,0.0112,3166.0,
0.0727,0.894,0.0107,3292.0,
0.0719,0.895,0.0103,3419.0,
0.0686,0.895,0.00999,3545.0,
0.0663,0.895,0.00963,3672.0,
