P,A,time,cat
0.0,1.003,0.0,0.029
0.102,0.901,494.0,
0.194,0.798,989.0,
0.273,0.723,1483.0,
0.344,0.661,1977.0,
0.408,0.58,2472.0,
0.469,0.527,2966.0,
0.521,0.488,3460.0,
0.566,0.435,3955.0,
0.607,0.392,4449.0,
0.639,0.362,4943.0,
0.67,0.326,5438.0,
0.704,0.295,5932.0,
0.722,0.273,6426.0,
0.747,0.252,6921.0,
0.764,0.23,7415.0,
0.781,0.209,7910.0,
0.805,0.196,8404.0,
0.826,0.181,8898.0,
0.823,0.169,9393.0,
0.843,0.157,9887.0,
0.85,0.149,10381.0,
0.853,0.137,10876.0,
0.872,0.13,11370.0,
0.866,0.122,11864.0,
0.882,0.117,12359.0,
0.887,0.111,12853.0,
0.891,0.105,13347.0,
0.903,0.101,13842.0,
0.908,0.0973,14336.0,
0.906,0.0926,14830.0,
0.907,0.0901,15325.0,
0.907,0.0865,15819.0,
