A,P,time,cat
0.995,0.0,0.0,0.051
0.904,0.094,1175.0,
0.829,0.174,2350.0,
0.76,0.245,3525.0,
0.69,0.303,4700.0,
0.652,0.355,5876.0,
0.605,0.396,7051.0,
0.561,0.432,8226.0,
0.534,0.465,9401.0,
0.513,0.491,10576.0,
0.489,0.506,11751.0,
0.462,0.537,12926.0,
0.445,0.548,14101.0,
0.432,0.561,15277.0,
0.427,0.578,16452.0,
0.411,0.585,17627.0,
0.407,0.603,18802.0,
0.397,0.596,19977.0,
0.393,0.611,21152.0,
0.381,0.617,22327.0,
0.375,0.622,23502.0,
0.377,0.622,24678.0,
0.369,0.632,25853.0,
0.37,0.626,27028.0,
0.371,0.626,28203.0,
0.364,0.63,29378.0,
