A,P,time,cat
1.001,0.0,0.0,0.0925
0.837,0.111,590.0,
0.741,0.213,1179.0,
0.646,0.313,1769.0,
0.563,0.405,2358.0,
0.486,0.484,2948.0,
0.414,0.551,3537.0,
0.349,0.628,4127.0,
0.295,0.68,4716.0,
0.248,0.735,5306.0,
0.2,0.78,5895.0,
0.165,0.816,6485.0,
0.135,0.848,7074.0,
0.111,0.868,7664.0,
0.0902,0.893,8253.0,
0.0732,0.924,8843.0,
0.0589,0.932,9432.0,
0.0469,0.948,10022.0,
0.038,0.965,10611.0,
0.0298,0.964,11201.0,
0.0244,0.976,11790.0,
0.0191,0.971,12380.0,
0.0153,0.999,12969.0,
0.0122,0.984,13559.0,
