P,A,time,cat
0.0,0.994,0.0,0.084
0.111,0.881,3.882,
0.209,0.801,7.765,
0.292,0.698,11.65,
0.372,0.619,15.53,
0.437,0.562,19.41,
0.498,0.499,23.29,
0.55,0.446,27.18,
0.593,0.403,31.06,
0.628,0.357,34.94,
0.673,0.32,38.82,
0.702,0.288,42.71,
0.73,0.262,46.59,
0.763,0.235,50.47,
0.778,0.213,54.35,
0.799,0.192,58.24,
0.819,0.17,62.12,
0.827,0.156,66.0,
0.843,0.14,69.88,
0.849,0.129,73.76,
0.869,0.117,77.65,
0.882,0.106,81.53,
0.891,0.0971,85.41,
0.895,0.0897,89.29,
0.906,0.082,93.18,
0.912,0.0755,97.06,
0.916,0.0696,101.0,
0.913,0.0634,105.0,
0.921,0.059,109.0,
0.946,0.0553,113.0,
0.939,0.0508,116.0,
0.953,0.048,120.0,
0.937,0.0449,124.0,
0.954,0.0423,128.0,
0.949,0.0404,132.0,
