P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.09875
0.0879,0.721,0.182,54.92,
0.177,0.646,0.16,110.0,
0.257,0.573,0.143,165.0,
0.332,0.517,0.132,220.0,
0.397,0.471,0.118,275.0,
0.455,0.419,0.106,330.0,
0.508,0.378,0.0949,384.0,
0.552,0.339,0.0857,439.0,
0.593,0.312,0.0776,494.0,
0.635,0.28,0.0696,549.0,
0.666,0.253,0.0634,604.0,
0.699,0.225,0.0563,659.0,
0.721,0.205,0.0516,714.0,
0.742,0.186,0.0458,769.0,
0.778,0.169,0.0419,824.0,
0.797,0.151,0.0376,879.0,
0.809,0.137,0.0343,934.0,
0.83,0.124,0.0313,988.0,
0.835,0.113,0.0283,1043.0,
0.839,0.104,0.0259,1098.0,
0.876,0.0935,0.0235,1153.0,
0.889,0.0859,0.0214,1208.0,
0.88,0.0779,0.0196,1263.0,
0.891,0.0722,0.0178,1318.0,
0.899,0.0657,0.0164,1373.0,
0.904,0.0607,0.0152,1428.0,
0.915,0.0548,0.0138,1483.0,
0.921,0.0515,0.0127,1538.0,
0.93,0.0469,0.0118,1593.0,
0.933,0.0432,0.0109,1648.0,
0.934,0.0403,0.0102,1702.0,
0.945,0.0376,0.00942,1757.0,
0.93,0.0345,0.00882,1812.0,
0.945,0.0329,0.00828,1867.0,
0.955,0.0306,0.00768,1922.0,
0.954,0.0288,0.00725,1977.0,
