P,A,time,cat
0.0,1.012,0.0,0.07500000000000001
0.082,0.884,24.0,
0.163,0.794,48.0,
0.234,0.718,72.0,
0.307,0.645,96.0,
0.377,0.593,120.0,
0.444,0.524,144.0,
0.493,0.47,168.0,
0.558,0.417,192.0,
0.599,0.373,216.0,
0.636,0.33,240.0,
0.684,0.294,264.0,
0.717,0.26,288.0,
0.748,0.233,312.0,
0.766,0.204,336.0,
0.788,0.181,360.0,
0.814,0.161,384.0,
0.828,0.145,408.0,
0.846,0.13,432.0,
0.867,0.118,456.0,
0.866,0.107,480.0,
0.878,0.0988,504.0,
0.89,0.0911,528.0,
0.894,0.085,552.0,
0.901,0.079,576.0,
0.905,0.075,600.0,
