A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0675
0.866,0.134,0.0,58.45,
0.742,0.246,0.00168,117.0,
0.644,0.35,0.00229,175.0,
0.557,0.434,0.00287,234.0,
0.479,0.512,0.00334,292.0,
0.418,0.576,0.00373,351.0,
0.357,0.623,0.00406,409.0,
0.313,0.679,0.00439,468.0,
0.267,0.718,0.00463,526.0,
0.235,0.753,0.00489,584.0,
0.201,0.79,0.00503,643.0,
0.172,0.822,0.00518,701.0,
0.149,0.842,0.00538,760.0,
0.129,0.855,0.00552,818.0,
0.111,0.853,0.00562,877.0,
0.0965,0.89,0.00571,935.0,
0.084,0.891,0.00575,994.0,
0.0734,0.908,0.00588,1052.0,
0.0616,0.929,0.00594,1111.0,
0.0538,0.926,0.00597,1169.0,
0.0458,0.939,0.00603,1227.0,
0.04,0.941,0.00594,1286.0,
0.0346,0.939,0.0061,1344.0,
0.03,0.96,0.00622,1403.0,
0.0259,0.958,0.00615,1461.0,
0.0225,0.96,0.00612,1520.0,
0.0194,0.964,0.00625,1578.0,
0.0167,0.961,0.00623,1637.0,
0.0144,0.97,0.00623,1695.0,
