A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.054
0.834,0.168,0.00114,73.7,
0.686,0.303,0.00202,147.0,
0.569,0.415,0.00276,221.0,
0.479,0.512,0.00342,295.0,
0.397,0.597,0.00386,368.0,
0.33,0.653,0.00429,442.0,
0.278,0.703,0.00458,516.0,
0.23,0.76,0.00496,590.0,
0.193,0.805,0.00513,663.0,
0.158,0.823,0.00532,737.0,
0.13,0.856,0.00547,811.0,
0.11,0.88,0.00563,884.0,
0.0909,0.892,0.00578,958.0,
0.0763,0.915,0.00586,1032.0,
0.0629,0.93,0.006,1105.0,
0.0527,0.922,0.00597,1179.0,
0.0431,0.953,0.006,1253.0,
0.0364,0.958,0.0061,1327.0,
0.0299,0.956,0.00612,1400.0,
0.0252,0.96,0.00616,1474.0,
0.0209,0.965,0.00618,1548.0,
0.0174,0.966,0.00622,1621.0,
0.0146,0.967,0.00625,1695.0,
