A,P,time,cat
1.003,0.0,0.0,0.022
0.93,0.0534,5.28,
0.875,0.108,10.56,
0.812,0.163,15.84,
0.765,0.217,21.12,
0.715,0.268,26.4,
0.661,0.324,31.68,
0.605,0.375,36.96,
0.548,0.423,42.24,
0.502,0.478,47.52,
0.45,0.531,52.8,
0.405,0.582,58.08,
0.353,0.641,63.36,
0.304,0.681,68.64,
0.259,0.722,73.92,
0.213,0.775,79.2,
0.17,0.81,84.48,
0.13,0.853,89.76,
0.0951,0.894,95.04,
0.065,0.922,100.0,
0.0408,0.956,106.0,
0.0251,0.969,111.0,
0.0148,0.986,116.0,
0.00909,0.974,121.0,
0.00612,0.999,127.0,
0.00458,0.997,132.0,
