A,P,time,cat
1.006,0.0,0.0,0.005
0.933,0.0698,1507.0,
0.86,0.137,3013.0,
0.803,0.204,4520.0,
0.735,0.267,6026.0,
0.676,0.326,7533.0,
0.615,0.384,9040.0,
0.568,0.437,10546.0,
0.508,0.489,12053.0,
0.46,0.531,13559.0,
0.415,0.58,15066.0,
0.372,0.617,16572.0,
0.338,0.66,18079.0,
0.304,0.706,19586.0,
0.267,0.738,21092.0,
0.235,0.77,22599.0,
0.208,0.788,24105.0,
0.181,0.813,25612.0,
0.162,0.849,27118.0,
0.141,0.859,28625.0,
0.125,0.87,30132.0,
0.109,0.883,31638.0,
0.0967,0.902,33145.0,
0.0853,0.922,34651.0,
0.0741,0.928,36158.0,
0.0652,0.926,37665.0,
0.0576,0.947,39171.0,
0.0525,0.949,40678.0,
0.046,0.95,42184.0,
0.0408,0.959,43691.0,
0.0373,0.969,45198.0,
0.0336,0.972,46704.0,
0.0303,0.958,48211.0,
0.028,0.964,49717.0,
0.0259,0.97,51224.0,
0.0236,0.976,52730.0,
0.0221,0.979,54237.0,
