A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.896,0.108,0.0103,0.989,
0.786,0.211,0.01,1.979,
0.695,0.302,0.00965,2.968,
0.606,0.391,0.00955,3.957,
0.531,0.455,0.00947,4.947,
0.469,0.52,0.0092,5.936,
0.414,0.569,0.00914,6.925,
0.364,0.622,0.00898,7.914,
0.323,0.67,0.00879,8.904,
0.284,0.702,0.00881,9.893,
0.252,0.739,0.00844,10.88,
0.22,0.764,0.00847,11.87,
0.195,0.793,0.00833,12.86,
0.174,0.812,0.00825,13.85,
0.15,0.841,0.00814,14.84,
0.134,0.855,0.00807,15.83,
0.119,0.869,0.00802,16.82,
0.104,0.876,0.00799,17.81,
0.0926,0.888,0.0079,18.8,
0.0815,0.917,0.00792,19.79,
0.0713,0.91,0.00789,20.78,
0.0628,0.916,0.00788,21.76,
0.056,0.936,0.00788,22.75,
0.0494,0.94,0.00769,23.74,
0.0441,0.949,0.00762,24.73,
0.0388,0.94,0.00766,25.72,
0.0344,0.952,0.00771,26.71,
0.0304,0.952,0.00762,27.7,
0.0268,0.959,0.00761,28.69,
