A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.806,0.173,0.0125,1.626,
0.668,0.326,0.0117,3.253,
0.539,0.452,0.0109,4.879,
0.441,0.55,0.0104,6.505,
0.357,0.632,0.00992,8.132,
0.295,0.707,0.00956,9.758,
0.233,0.75,0.00922,11.38,
0.193,0.798,0.00895,13.01,
0.156,0.834,0.00871,14.64,
0.126,0.855,0.0085,16.26,
0.104,0.883,0.0083,17.89,
0.0841,0.901,0.00815,19.52,
0.0689,0.923,0.00801,21.14,
0.0561,0.932,0.008,22.77,
0.0455,0.942,0.008,24.39,
0.0373,0.952,0.00781,26.02,
0.0305,0.954,0.00773,27.65,
0.0247,0.963,0.0077,29.27,
0.0205,0.967,0.00769,30.9,
