A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.028
0.855,0.0514,0.076,1083.0,
0.804,0.101,0.0714,2166.0,
0.758,0.154,0.0665,3248.0,
0.706,0.205,0.0628,4331.0,
0.654,0.253,0.0589,5414.0,
0.611,0.309,0.0548,6497.0,
0.574,0.36,0.0506,7580.0,
0.52,0.406,0.0467,8663.0,
0.464,0.455,0.0425,9746.0,
0.431,0.511,0.0379,10828.0,
0.385,0.56,0.0341,11911.0,
0.339,0.609,0.0306,12994.0,
0.297,0.651,0.0265,14077.0,
0.255,0.694,0.0229,15160.0,
0.214,0.75,0.0189,16242.0,
0.172,0.792,0.0155,17325.0,
0.134,0.835,0.0119,18408.0,
0.0989,0.87,0.00892,19491.0,
0.0684,0.906,0.00612,20574.0,
0.043,0.94,0.00387,21657.0,
0.0248,0.963,0.00221,22740.0,
0.0132,0.98,0.00118,23822.0,
0.00664,0.985,0.0,24905.0,
0.00322,0.995,0.0,25988.0,
