A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.035
0.843,0.0436,0.0753,740.0,
0.807,0.0876,0.0714,1481.0,
0.772,0.133,0.0682,2221.0,
0.726,0.178,0.0649,2961.0,
0.691,0.219,0.0615,3702.0,
0.645,0.263,0.0574,4442.0,
0.603,0.305,0.0548,5182.0,
0.577,0.351,0.0504,5922.0,
0.529,0.392,0.0478,6663.0,
0.492,0.436,0.0443,7403.0,
0.45,0.48,0.0403,8143.0,
0.411,0.522,0.037,8884.0,
0.374,0.566,0.0336,9624.0,
0.337,0.604,0.0303,10364.0,
0.297,0.645,0.0267,11105.0,
0.265,0.688,0.0235,11845.0,
0.227,0.719,0.0203,12585.0,
0.194,0.763,0.0173,13326.0,
0.158,0.793,0.0142,14066.0,
0.128,0.833,0.0115,14806.0,
0.0981,0.872,0.00881,15547.0,
0.0718,0.896,0.00644,16287.0,
0.05,0.93,0.00446,17027.0,
0.0329,0.951,0.00289,17767.0,
0.0199,0.966,0.00177,18508.0,
0.0117,0.98,0.00104,19248.0,
0.00688,0.996,0.0,19988.0,
0.00389,0.987,0.0,20729.0,
0.00218,0.997,0.0,21469.0,
