A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.068
0.123,0.106,0.776,89.21,
0.11,0.202,0.684,178.0,
0.097,0.283,0.625,268.0,
0.0882,0.363,0.546,357.0,
0.0785,0.426,0.494,446.0,
0.0702,0.486,0.446,535.0,
0.0628,0.542,0.396,624.0,
0.0566,0.587,0.36,714.0,
0.0505,0.63,0.319,803.0,
0.0452,0.662,0.289,892.0,
0.0404,0.695,0.256,981.0,
0.0364,0.735,0.231,1071.0,
0.033,0.764,0.205,1160.0,
0.0293,0.775,0.185,1249.0,
0.0265,0.806,0.165,1338.0,
0.0239,0.817,0.15,1427.0,
0.0214,0.836,0.136,1517.0,
0.0194,0.868,0.121,1606.0,
0.0174,0.877,0.11,1695.0,
0.0157,0.888,0.0994,1784.0,
0.0141,0.905,0.088,1873.0,
0.0128,0.903,0.0799,1963.0,
0.0114,0.914,0.0727,2052.0,
0.0104,0.919,0.0658,2141.0,
0.00934,0.916,0.0586,2230.0,
0.00848,0.936,0.0533,2319.0,
0.00771,0.95,0.0482,2409.0,
0.00695,0.946,0.044,2498.0,
0.00632,0.947,0.0405,2587.0,
0.00577,0.947,0.0364,2676.0,
0.00527,0.957,0.0334,2766.0,
0.00483,0.972,0.0303,2855.0,
0.00436,0.972,0.0279,2944.0,
0.00405,0.975,0.0253,3033.0,
0.00365,0.969,0.0232,3122.0,
0.00336,0.976,0.0211,3212.0,
0.00308,0.971,0.0196,3301.0,
0.00289,0.972,0.0182,3390.0,
