A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.085
0.123,0.0972,0.781,64.89,
0.112,0.185,0.7,130.0,
0.101,0.264,0.637,195.0,
0.0907,0.333,0.572,260.0,
0.082,0.394,0.516,324.0,
0.0741,0.454,0.466,389.0,
0.0679,0.5,0.425,454.0,
0.0606,0.557,0.381,519.0,
0.0552,0.593,0.349,584.0,
0.0502,0.632,0.318,649.0,
0.0455,0.66,0.287,714.0,
0.0411,0.697,0.257,779.0,
0.0375,0.72,0.235,844.0,
0.0335,0.752,0.214,908.0,
0.0307,0.776,0.195,973.0,
0.0277,0.796,0.176,1038.0,
0.0251,0.809,0.159,1103.0,
0.0229,0.828,0.145,1168.0,
0.0207,0.85,0.131,1233.0,
0.0189,0.863,0.12,1298.0,
0.0173,0.87,0.11,1363.0,
0.0158,0.88,0.0983,1428.0,
0.0144,0.893,0.0901,1493.0,
0.0129,0.884,0.0827,1557.0,
0.0117,0.913,0.0756,1622.0,
0.0108,0.919,0.068,1687.0,
0.00983,0.922,0.0617,1752.0,
0.00897,0.93,0.0563,1817.0,
0.00815,0.945,0.0523,1882.0,
0.00746,0.937,0.048,1947.0,
0.00689,0.947,0.0438,2012.0,
0.00629,0.948,0.0397,2077.0,
0.00586,0.952,0.0362,2141.0,
0.00536,0.956,0.0338,2206.0,
0.00488,0.959,0.0308,2271.0,
0.00445,0.961,0.0283,2336.0,
0.00413,0.962,0.0262,2401.0,
