P,A,time,cat
0.0,0.997,0.0,0.013
0.0248,0.952,1937.0,
0.0496,0.93,3874.0,
0.0762,0.912,5811.0,
0.102,0.891,7748.0,
0.127,0.848,9685.0,
0.158,0.833,11622.0,
0.186,0.802,13559.0,
0.213,0.771,15496.0,
0.245,0.74,17433.0,
0.272,0.708,19370.0,
0.305,0.675,21307.0,
0.337,0.645,23244.0,
0.374,0.616,25181.0,
0.408,0.579,27118.0,
0.443,0.542,29056.0,
0.486,0.505,30993.0,
0.522,0.462,32930.0,
0.569,0.425,34867.0,
0.604,0.378,36804.0,
0.664,0.329,38741.0,
0.71,0.277,40678.0,
0.769,0.222,42615.0,
0.823,0.165,44552.0,
0.892,0.103,46489.0,
0.947,0.0494,48426.0,
0.981,0.0217,50363.0,
0.978,0.0144,52300.0,
0.989,0.0133,54237.0,
