P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06
0.0538,0.062,0.813,3.833,
0.0988,0.0576,0.782,7.667,
0.143,0.0553,0.742,11.5,
0.186,0.0528,0.701,15.33,
0.232,0.0494,0.658,19.17,
0.275,0.0458,0.624,23.0,
0.319,0.0428,0.584,26.83,
0.364,0.0398,0.544,30.67,
0.409,0.0371,0.505,34.5,
0.449,0.0339,0.459,38.33,
0.49,0.0312,0.417,42.17,
0.538,0.0286,0.38,46.0,
0.576,0.0254,0.343,49.83,
0.62,0.0225,0.304,53.67,
0.659,0.0199,0.269,57.5,
0.695,0.0172,0.231,61.33,
0.746,0.0146,0.198,65.17,
0.781,0.0119,0.162,69.0,
0.804,0.00978,0.132,72.83,
0.854,0.00767,0.103,76.67,
0.873,0.00583,0.0787,80.5,
0.903,0.00429,0.0578,84.33,
0.919,0.00314,0.0429,88.17,
0.933,0.00234,0.0313,92.0,
0.941,0.00183,0.0249,95.83,
0.956,0.00153,0.0206,99.67,
0.954,0.00134,0.0178,104.0,
0.946,0.00123,0.0167,107.0,
0.96,0.00114,0.0155,111.0,
0.962,0.00111,0.0152,115.0,
