P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.036
0.084,0.00737,0.904,0.987,
0.168,0.00764,0.828,1.975,
0.241,0.008,0.738,2.962,
0.311,0.00833,0.686,3.949,
0.37,0.00834,0.623,4.937,
0.428,0.00859,0.559,5.924,
0.478,0.00874,0.51,6.912,
0.531,0.00892,0.46,7.899,
0.573,0.00895,0.422,8.886,
0.606,0.0091,0.382,9.874,
0.643,0.00905,0.346,10.86,
0.674,0.00941,0.313,11.85,
0.71,0.00929,0.29,12.84,
0.732,0.00938,0.26,13.82,
0.75,0.0095,0.236,14.81,
0.769,0.00951,0.216,15.8,
0.782,0.00956,0.193,16.79,
0.813,0.0096,0.176,17.77,
0.832,0.00971,0.162,18.76,
0.84,0.0098,0.147,19.75,
0.85,0.00968,0.134,20.73,
0.869,0.00988,0.12,21.72,
0.869,0.00988,0.11,22.71,
0.888,0.00986,0.101,23.7,
0.893,0.00986,0.0911,24.68,
0.906,0.00977,0.0831,25.67,
0.915,0.00985,0.0753,26.66,
0.91,0.00999,0.0692,27.65,
0.926,0.00988,0.0625,28.63,
0.928,0.00991,0.0567,29.62,
0.937,0.0101,0.0511,30.61,
0.934,0.00995,0.0472,31.6,
0.944,0.00999,0.0431,32.58,
0.945,0.0101,0.0391,33.57,
0.95,0.00993,0.0356,34.56,
0.956,0.01,0.0325,35.55,
0.956,0.00995,0.0293,36.53,
0.96,0.00999,0.0271,37.52,
