A,P,time,cat
0.999,0.0,0.0,0.0015
0.879,0.118,10.78,
0.784,0.222,21.56,
0.692,0.313,32.33,
0.609,0.393,43.11,
0.54,0.457,53.89,
0.486,0.517,64.67,
0.427,0.571,75.44,
0.38,0.622,86.22,
0.34,0.66,97.0,
0.303,0.703,108.0,
0.27,0.729,119.0,
0.241,0.757,129.0,
0.212,0.785,140.0,
0.189,0.804,151.0,
0.171,0.834,162.0,
0.154,0.849,172.0,
0.138,0.855,183.0,
0.123,0.872,194.0,
0.112,0.891,205.0,
0.0996,0.904,216.0,
0.0896,0.911,226.0,
0.0792,0.926,237.0,
0.0728,0.918,248.0,
0.0654,0.932,259.0,
0.0598,0.937,269.0,
0.0535,0.944,280.0,
0.0488,0.946,291.0,
0.044,0.955,302.0,
0.0404,0.949,313.0,
0.0362,0.96,323.0,
0.0332,0.968,334.0,
0.0306,0.984,345.0,
0.028,0.97,356.0,
0.0259,0.98,366.0,
0.024,0.967,377.0,
0.0224,0.978,388.0,
