A,P,time,cat
0.998,0.0,0.0,0.001
0.841,0.151,21.2,
0.722,0.274,42.4,
0.612,0.386,63.6,
0.525,0.472,84.8,
0.453,0.539,106.0,
0.386,0.612,127.0,
0.333,0.667,148.0,
0.289,0.717,170.0,
0.246,0.762,191.0,
0.211,0.788,212.0,
0.183,0.819,233.0,
0.157,0.84,254.0,
0.137,0.859,276.0,
0.119,0.88,297.0,
0.104,0.899,318.0,
0.0884,0.902,339.0,
0.0779,0.932,360.0,
0.0681,0.93,382.0,
0.0597,0.935,403.0,
0.0526,0.955,424.0,
0.0463,0.957,445.0,
0.0407,0.967,466.0,
0.0357,0.956,488.0,
0.0323,0.974,509.0,
0.0289,0.959,530.0,
