P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.114
0.0557,0.288,0.655,12.11,
0.172,0.385,0.433,24.21,
0.304,0.388,0.305,36.32,
0.425,0.356,0.214,48.42,
0.534,0.308,0.155,60.53,
0.618,0.258,0.115,72.63,
0.696,0.21,0.0854,84.74,
0.756,0.172,0.0641,96.84,
0.806,0.139,0.0486,109.0,
0.837,0.112,0.0377,121.0,
0.879,0.0883,0.0291,133.0,
0.895,0.0715,0.0227,145.0,
0.922,0.0576,0.018,157.0,
0.946,0.0468,0.0141,169.0,
0.94,0.0384,0.0113,182.0,
0.947,0.0312,0.00888,194.0,
0.963,0.0257,0.00714,206.0,
0.962,0.0216,0.00572,218.0,
0.962,0.0183,0.00468,230.0,
