P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.14250000000000002
0.0413,0.232,0.72,9.217,
0.134,0.333,0.537,18.43,
0.244,0.362,0.395,27.65,
0.356,0.344,0.297,36.87,
0.458,0.308,0.227,46.09,
0.551,0.275,0.172,55.3,
0.622,0.235,0.133,64.52,
0.685,0.196,0.106,73.74,
0.751,0.166,0.0812,82.96,
0.789,0.139,0.0657,92.17,
0.821,0.114,0.0513,101.0,
0.847,0.0945,0.0408,111.0,
0.884,0.0764,0.0328,120.0,
0.909,0.0646,0.0265,129.0,
0.909,0.0535,0.021,138.0,
0.928,0.0443,0.0169,147.0,
0.937,0.0371,0.0137,157.0,
0.946,0.031,0.0112,166.0,
0.958,0.0261,0.00915,175.0,
0.949,0.0226,0.00743,184.0,
0.969,0.0194,0.00611,194.0,
0.975,0.0168,0.00509,203.0,
0.975,0.0146,0.00428,212.0,
