A,P,time,cat
0.997,0.0,0.0,0.066
0.903,0.0385,0.0728,
0.859,0.0778,0.146,
0.826,0.117,0.218,
0.787,0.16,0.291,
0.742,0.198,0.364,
0.702,0.237,0.437,
0.676,0.273,0.51,
0.636,0.312,0.582,
0.594,0.349,0.655,
0.568,0.389,0.728,
0.526,0.422,0.801,
0.496,0.464,0.874,
0.458,0.488,0.946,
0.429,0.524,1.019,
0.39,0.558,1.092,
0.357,0.593,1.165,
0.33,0.627,1.238,
0.297,0.657,1.31,
0.268,0.686,1.383,
0.239,0.725,1.456,
0.216,0.746,1.529,
0.188,0.767,1.602,
0.165,0.791,1.675,
0.145,0.823,1.747,
0.126,0.833,1.82,
0.107,0.862,1.893,
0.093,0.88,1.966,
0.0794,0.895,2.039,
0.0674,0.902,2.111,
0.0571,0.921,2.184,
0.0486,0.927,2.257,
0.0417,0.937,2.33,
0.0358,0.955,2.403,
0.0306,0.955,2.475,
0.027,0.974,2.548,
0.0238,0.959,2.621,
