A,P,time,cat
0.988,0.0,0.0,0.044
0.902,0.054,0.148,
0.851,0.108,0.296,
0.798,0.16,0.443,
0.746,0.214,0.591,
0.699,0.263,0.739,
0.649,0.319,0.887,
0.598,0.366,1.034,
0.548,0.416,1.182,
0.498,0.46,1.33,
0.458,0.518,1.478,
0.406,0.56,1.626,
0.366,0.611,1.773,
0.316,0.649,1.921,
0.278,0.695,2.069,
0.241,0.726,2.217,
0.204,0.759,2.365,
0.175,0.803,2.512,
0.143,0.836,2.66,
0.117,0.852,2.808,
0.0945,0.889,2.956,
0.0755,0.903,3.103,
0.0598,0.926,3.251,
0.0474,0.936,3.399,
0.0378,0.957,3.547,
0.0304,0.969,3.695,
0.0251,0.973,3.842,
0.0212,0.976,3.99,
0.0182,0.972,4.138,
