A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.035
0.0829,0.817,0.0709,7.622,
0.0793,0.774,0.113,15.24,
0.0754,0.746,0.149,22.86,
0.0725,0.715,0.18,30.49,
0.069,0.688,0.215,38.11,
0.0668,0.66,0.246,45.73,
0.0635,0.628,0.278,53.35,
0.0605,0.598,0.308,60.97,
0.0578,0.562,0.346,68.59,
0.055,0.539,0.373,76.22,
0.0517,0.511,0.402,83.84,
0.0496,0.483,0.436,91.46,
0.0467,0.463,0.464,99.08,
0.044,0.433,0.494,107.0,
0.0415,0.407,0.518,114.0,
0.039,0.379,0.549,122.0,
0.0369,0.36,0.573,130.0,
0.0341,0.334,0.6,137.0,
0.0319,0.312,0.626,145.0,
0.0294,0.292,0.65,152.0,
0.0274,0.269,0.675,160.0,
0.0256,0.252,0.692,168.0,
0.0235,0.233,0.721,175.0,
0.0222,0.215,0.731,183.0,
0.0202,0.196,0.753,191.0,
0.019,0.185,0.771,198.0,
0.0175,0.175,0.785,206.0,
0.0164,0.162,0.787,213.0,
0.0152,0.15,0.801,221.0,
0.0145,0.141,0.803,229.0,
0.0136,0.135,0.83,236.0,
0.0129,0.125,0.839,244.0,
0.0124,0.121,0.837,252.0,
0.0118,0.117,0.857,259.0,
0.0116,0.113,0.853,267.0,
0.0111,0.11,0.852,274.0,
0.0109,0.107,0.859,282.0,
