A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.043750000000000004
0.0778,0.775,0.117,11.76,
0.0707,0.704,0.186,23.52,
0.0651,0.649,0.25,35.29,
0.0599,0.583,0.313,47.05,
0.0545,0.535,0.368,58.81,
0.0487,0.477,0.428,70.57,
0.0436,0.432,0.488,82.33,
0.0393,0.384,0.544,94.1,
0.0341,0.339,0.588,106.0,
0.0303,0.293,0.638,118.0,
0.0262,0.256,0.682,129.0,
0.0225,0.222,0.724,141.0,
0.0193,0.19,0.75,153.0,
0.0169,0.168,0.774,165.0,
0.0147,0.146,0.797,176.0,
0.0133,0.132,0.827,188.0,
0.0122,0.12,0.828,200.0,
0.0114,0.111,0.838,212.0,
0.0108,0.105,0.851,223.0,
0.0106,0.103,0.85,235.0,
0.0102,0.102,0.86,247.0,
