A,P,time,cat
0.995,0.0,0.0,0.013
0.873,0.125,0.221,
0.77,0.233,0.441,
0.682,0.326,0.662,
0.594,0.405,0.883,
0.532,0.471,1.103,
0.468,0.534,1.324,
0.412,0.583,1.545,
0.364,0.639,1.766,
0.331,0.677,1.986,
0.294,0.705,2.207,
0.262,0.735,2.428,
0.234,0.76,2.648,
0.214,0.785,2.869,
0.193,0.801,3.09,
0.176,0.825,3.311,
0.162,0.834,3.531,
0.149,0.861,3.752,
0.135,0.881,3.973,
0.125,0.884,4.193,
0.117,0.886,4.414,
0.109,0.895,4.635,
0.101,0.892,4.855,
0.0955,0.894,5.076,
0.0907,0.906,5.297,
0.0866,0.925,5.518,
0.082,0.912,5.738,
0.0784,0.927,5.959,
0.0757,0.92,6.18,
0.0724,0.918,6.4,
0.0704,0.93,6.621,
