A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.037
0.331,0.576,0.056,61.0,
0.177,0.671,0.116,122.0,
0.14,0.65,0.174,183.0,
0.122,0.61,0.231,244.0,
0.112,0.559,0.291,305.0,
0.103,0.514,0.352,366.0,
0.0931,0.467,0.409,427.0,
0.0839,0.416,0.47,488.0,
0.0753,0.368,0.522,549.0,
0.0665,0.321,0.582,610.0,
0.0575,0.277,0.629,671.0,
0.0494,0.233,0.681,732.0,
0.0416,0.189,0.739,793.0,
0.0336,0.151,0.786,854.0,
0.0265,0.112,0.838,915.0,
0.0197,0.0812,0.872,976.0,
0.0142,0.0553,0.908,1037.0,
0.0097,0.0353,0.941,1098.0,
0.00628,0.0232,0.965,1159.0,
0.00426,0.0158,0.978,1220.0,
0.00294,0.0116,0.972,1281.0,
0.00221,0.00951,0.99,1342.0,
