A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04625
0.487,0.428,0.04,36.45,
0.279,0.591,0.0842,72.9,
0.19,0.639,0.127,109.0,
0.152,0.632,0.171,146.0,
0.131,0.603,0.216,182.0,
0.122,0.581,0.262,219.0,
0.111,0.54,0.303,255.0,
0.104,0.506,0.352,292.0,
0.0971,0.465,0.393,328.0,
0.0908,0.434,0.432,365.0,
0.0832,0.403,0.476,401.0,
0.0763,0.364,0.516,437.0,
0.0699,0.33,0.559,474.0,
0.0635,0.296,0.603,510.0,
0.0565,0.26,0.641,547.0,
0.051,0.229,0.682,583.0,
0.0444,0.196,0.716,620.0,
0.0388,0.166,0.756,656.0,
0.0328,0.139,0.802,693.0,
0.0277,0.11,0.825,729.0,
0.0222,0.0868,0.861,765.0,
0.0179,0.0666,0.883,802.0,
0.014,0.0492,0.91,838.0,
0.0107,0.0365,0.925,875.0,
0.00802,0.0267,0.958,911.0,
0.00593,0.02,0.951,948.0,
0.00449,0.0155,0.968,984.0,
0.00344,0.0125,0.971,1021.0,
0.00273,0.0106,0.982,1057.0,
0.00227,0.00935,0.978,1094.0,
0.00194,0.00862,0.978,1130.0,
