A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.095
0.0767,0.824,0.0962,52.95,
0.078,0.684,0.235,106.0,
0.0684,0.569,0.358,159.0,
0.0592,0.466,0.468,212.0,
0.052,0.39,0.559,265.0,
0.0454,0.318,0.625,318.0,
0.0398,0.264,0.689,371.0,
0.0344,0.216,0.733,424.0,
0.0304,0.18,0.778,477.0,
0.0266,0.148,0.816,530.0,
0.0236,0.124,0.836,582.0,
0.0213,0.102,0.872,635.0,
0.0191,0.0848,0.89,688.0,
0.0172,0.0692,0.902,741.0,
0.0158,0.0571,0.904,794.0,
0.0146,0.0474,0.93,847.0,
0.0136,0.0392,0.94,900.0,
0.0129,0.0324,0.946,953.0,
0.0123,0.0269,0.952,1006.0,
0.0117,0.0222,0.945,1059.0,
