A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.13375
0.836,0.0486,0.118,1.218,
0.74,0.0427,0.218,2.435,
0.658,0.038,0.314,3.653,
0.576,0.0334,0.391,4.87,
0.506,0.0295,0.461,6.088,
0.446,0.0262,0.516,7.306,
0.392,0.023,0.574,8.523,
0.351,0.0205,0.626,9.741,
0.308,0.0181,0.669,10.96,
0.275,0.0163,0.702,12.18,
0.245,0.0141,0.736,13.39,
0.216,0.0127,0.765,14.61,
0.192,0.0112,0.789,15.83,
0.169,0.00996,0.816,17.05,
0.149,0.00877,0.833,18.26,
0.133,0.00784,0.863,19.48,
0.119,0.00699,0.873,20.7,
0.108,0.00628,0.866,21.92,
0.0947,0.0055,0.888,23.13,
0.0842,0.00493,0.905,24.35,
0.0751,0.00443,0.917,25.57,
0.0679,0.00394,0.92,26.79,
0.0599,0.00354,0.926,28.0,
0.0535,0.0032,0.937,29.22,
0.0487,0.00286,0.95,30.44,
0.0427,0.00255,0.954,31.66,
0.0395,0.00231,0.952,32.87,
0.0357,0.00208,0.947,34.09,
0.0322,0.00188,0.96,35.31,
