A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.107
0.84,0.0488,0.118,1.517,
0.737,0.0431,0.221,3.034,
0.645,0.0383,0.312,4.552,
0.572,0.0335,0.393,6.069,
0.509,0.0297,0.461,7.586,
0.451,0.0263,0.524,9.103,
0.396,0.0233,0.585,10.62,
0.35,0.0205,0.618,12.14,
0.312,0.0183,0.67,13.65,
0.273,0.0162,0.708,15.17,
0.247,0.0143,0.738,16.69,
0.212,0.0127,0.768,18.21,
0.191,0.0112,0.79,19.72,
0.171,0.0101,0.811,21.24,
0.15,0.00883,0.838,22.76,
0.133,0.00798,0.856,24.27,
0.122,0.00696,0.877,25.79,
0.107,0.00621,0.888,27.31,
0.0944,0.00562,0.892,28.83,
0.0852,0.00499,0.918,30.34,
0.0756,0.00447,0.918,31.86,
0.0676,0.00399,0.928,33.38,
0.0603,0.0036,0.919,34.9,
0.0544,0.00318,0.936,36.41,
0.0486,0.00287,0.945,37.93,
0.0437,0.0026,0.95,39.45,
0.0397,0.00232,0.947,40.96,
0.0363,0.0021,0.963,42.48,
0.0327,0.0019,0.967,44.0,
0.0297,0.00173,0.966,45.52,
0.0262,0.00155,0.96,47.03,
0.0238,0.00145,0.966,48.55,
