A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1175
0.0876,0.0709,0.729,1.471,
0.0801,0.131,0.67,2.943,
0.0751,0.195,0.624,4.414,
0.0673,0.253,0.564,5.886,
0.0615,0.314,0.518,7.357,
0.0548,0.372,0.462,8.829,
0.0489,0.43,0.409,10.3,
0.0421,0.484,0.357,11.77,
0.0368,0.538,0.308,13.24,
0.0314,0.597,0.261,14.71,
0.0258,0.642,0.217,16.19,
0.0206,0.705,0.172,17.66,
0.0161,0.75,0.134,19.13,
0.0119,0.781,0.0998,20.6,
0.00849,0.817,0.071,22.07,
0.00577,0.842,0.0483,23.54,
0.00386,0.855,0.0328,25.01,
0.00275,0.873,0.023,26.49,
0.00214,0.892,0.018,27.96,
0.00182,0.898,0.0153,29.43,
0.00166,0.898,0.014,30.9,
