A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.094
0.0918,0.0458,0.772,1.173,
0.0868,0.0867,0.744,2.345,
0.0826,0.124,0.695,3.518,
0.0793,0.162,0.658,4.69,
0.0753,0.201,0.631,5.863,
0.0707,0.24,0.592,7.035,
0.0662,0.276,0.564,8.208,
0.063,0.319,0.532,9.38,
0.0585,0.357,0.495,10.55,
0.0555,0.395,0.463,11.73,
0.0509,0.432,0.431,12.9,
0.0472,0.468,0.396,14.07,
0.0437,0.503,0.366,15.24,
0.0395,0.535,0.333,16.42,
0.0362,0.568,0.302,17.59,
0.0323,0.605,0.272,18.76,
0.0287,0.641,0.242,19.93,
0.0255,0.668,0.211,21.11,
0.0222,0.705,0.189,22.28,
0.019,0.739,0.16,23.45,
0.0163,0.765,0.137,24.62,
0.0134,0.795,0.112,25.8,
0.0111,0.809,0.0927,26.97,
0.00884,0.832,0.0744,28.14,
0.00693,0.857,0.0575,29.31,
0.00548,0.871,0.0454,30.49,
0.00426,0.871,0.0352,31.66,
0.00337,0.891,0.0282,32.83,
0.00275,0.902,0.0227,34.0,
0.00229,0.894,0.0193,35.18,
0.00204,0.908,0.0171,36.35,
0.00186,0.903,0.0157,37.52,
