A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09125
0.764,0.0989,0.0488,525.0,
0.805,0.00977,0.102,1049.0,
0.763,0.0,0.154,1574.0,
0.711,0.0,0.207,2098.0,
0.657,0.0,0.255,2623.0,
0.606,0.0,0.311,3148.0,
0.553,0.0,0.36,3672.0,
0.498,0.0,0.413,4197.0,
0.446,0.0,0.461,4721.0,
0.405,0.0,0.515,5246.0,
0.357,0.0,0.554,5771.0,
0.306,0.0,0.612,6295.0,
0.26,0.0,0.659,6820.0,
0.215,0.0,0.709,7344.0,
0.175,0.0,0.758,7869.0,
0.135,0.0,0.783,8394.0,
0.102,0.0,0.831,8918.0,
0.0713,0.0,0.881,9443.0,
0.0483,0.0,0.912,9968.0,
0.0325,0.0,0.926,10492.0,
0.0208,0.0,0.954,11017.0,
0.0139,0.0,0.967,11541.0,
0.00895,0.0,0.974,12066.0,
0.00578,0.0,0.986,12591.0,
0.00387,0.0,0.994,13115.0,
0.00257,0.0,0.989,13640.0,
0.00167,0.0,0.999,14164.0,
0.00113,0.0,0.996,14689.0,
