A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.073
0.813,0.0701,0.0454,605.0,
0.834,0.00478,0.0941,1211.0,
0.783,0.0,0.143,1816.0,
0.74,0.0,0.189,2421.0,
0.692,0.0,0.238,3027.0,
0.648,0.0,0.286,3632.0,
0.604,0.0,0.333,4237.0,
0.554,0.0,0.384,4843.0,
0.502,0.0,0.439,5448.0,
0.457,0.0,0.479,6053.0,
0.412,0.0,0.522,6659.0,
0.369,0.0,0.565,7264.0,
0.32,0.0,0.621,7869.0,
0.28,0.0,0.653,8474.0,
0.237,0.0,0.701,9080.0,
0.195,0.0,0.738,9685.0,
0.156,0.0,0.788,10290.0,
0.122,0.0,0.82,10896.0,
0.0914,0.0,0.857,11501.0,
0.064,0.0,0.889,12106.0,
0.0439,0.0,0.92,12712.0,
0.0287,0.0,0.941,13317.0,
0.0185,0.0,0.972,13922.0,
0.0118,0.0,0.961,14528.0,
0.00752,0.0,0.989,15133.0,
0.00482,0.0,0.987,15738.0,
0.00313,0.0,0.992,16344.0,
0.00205,0.0,0.984,16949.0,
