A,P,time,cat
1.002,0.0,0.0,0.09875
0.863,0.0555,2846.0,
0.82,0.0852,5691.0,
0.808,0.106,8537.0,
0.784,0.125,11383.0,
0.771,0.144,14229.0,
0.751,0.16,17074.0,
0.73,0.186,19920.0,
0.701,0.207,22766.0,
0.674,0.236,25612.0,
0.648,0.267,28457.0,
0.614,0.305,31303.0,
0.57,0.349,34149.0,
0.512,0.399,36995.0,
0.467,0.452,39840.0,
0.406,0.525,42686.0,
0.347,0.594,45532.0,
0.277,0.666,48378.0,
0.212,0.733,51223.0,
0.155,0.798,54069.0,
0.105,0.848,56915.0,
0.0698,0.892,59761.0,
0.0443,0.898,62606.0,
0.0281,0.937,65452.0,
0.0171,0.957,68298.0,
0.0104,0.96,71144.0,
0.00635,0.964,73989.0,
0.00382,0.952,76835.0,
