A,P,time,cat
0.998,0.0,0.0,0.023
0.87,0.126,0.654,
0.767,0.235,1.308,
0.667,0.334,1.962,
0.58,0.416,2.616,
0.507,0.487,3.27,
0.445,0.545,3.924,
0.392,0.613,4.579,
0.341,0.646,5.233,
0.304,0.697,5.887,
0.266,0.726,6.541,
0.235,0.762,7.195,
0.207,0.793,7.849,
0.181,0.831,8.503,
0.159,0.83,9.157,
0.142,0.856,9.811,
0.124,0.872,10.47,
0.109,0.891,11.12,
0.0966,0.898,11.77,
0.0856,0.905,12.43,
0.0757,0.927,13.08,
0.0669,0.932,13.74,
0.0596,0.941,14.39,
0.053,0.947,15.04,
0.0472,0.946,15.7,
0.0415,0.959,16.35,
0.0371,0.96,17.01,
0.0331,0.968,17.66,
