A,P,time,cat
1.004,0.0,0.0,0.0345
0.842,0.147,0.509,
0.737,0.268,1.018,
0.628,0.377,1.528,
0.533,0.464,2.037,
0.46,0.545,2.546,
0.391,0.6,3.055,
0.341,0.657,3.565,
0.287,0.708,4.074,
0.251,0.746,4.583,
0.215,0.785,5.092,
0.186,0.811,5.602,
0.16,0.839,6.111,
0.137,0.858,6.62,
0.118,0.874,7.129,
0.102,0.906,7.638,
0.0895,0.918,8.148,
0.0767,0.912,8.657,
0.0662,0.936,9.166,
0.0581,0.95,9.675,
0.0502,0.943,10.18,
0.044,0.963,10.69,
0.0384,0.971,11.2,
0.0336,0.962,11.71,
0.0294,0.972,12.22,
0.0256,0.973,12.73,
0.0229,0.974,13.24,
