A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.063
0.0435,0.862,0.0293,1249.0,
0.0421,0.845,0.059,2498.0,
0.041,0.811,0.089,3747.0,
0.0397,0.778,0.119,4995.0,
0.0379,0.744,0.146,6244.0,
0.0365,0.732,0.176,7493.0,
0.0351,0.699,0.205,8742.0,
0.0339,0.663,0.233,9991.0,
0.0326,0.637,0.267,11240.0,
0.0306,0.61,0.289,12489.0,
0.0293,0.586,0.325,13738.0,
0.0283,0.555,0.354,14986.0,
0.0269,0.527,0.385,16235.0,
0.0253,0.501,0.411,17484.0,
0.024,0.469,0.442,18733.0,
0.0224,0.447,0.468,19982.0,
0.021,0.421,0.502,21231.0,
0.0198,0.39,0.527,22480.0,
0.0181,0.362,0.56,23728.0,
0.017,0.338,0.587,24977.0,
0.0155,0.305,0.624,26226.0,
0.0142,0.277,0.639,27475.0,
0.0127,0.252,0.678,28724.0,
0.0113,0.224,0.7,29973.0,
0.00999,0.198,0.728,31222.0,
0.00865,0.172,0.76,32471.0,
0.00732,0.144,0.78,33719.0,
0.00598,0.118,0.819,34968.0,
0.00469,0.0933,0.844,36217.0,
0.00337,0.0678,0.87,37466.0,
0.00225,0.0447,0.898,38715.0,
0.00128,0.0252,0.923,39964.0,
0.0,0.0127,0.933,41213.0,
0.0,0.00625,0.971,42462.0,
0.0,0.0034,0.98,43710.0,
0.0,0.00192,0.984,44959.0,
0.0,0.00117,0.983,46208.0,
0.0,0.0,0.996,47457.0,
