A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07875
0.0426,0.85,0.0352,1196.0,
0.0411,0.799,0.0707,2393.0,
0.0392,0.78,0.105,3589.0,
0.0375,0.748,0.142,4786.0,
0.0363,0.709,0.177,5982.0,
0.0343,0.677,0.209,7178.0,
0.0321,0.64,0.247,8375.0,
0.0306,0.611,0.281,9571.0,
0.0293,0.57,0.316,10768.0,
0.0276,0.539,0.351,11964.0,
0.0256,0.516,0.384,13161.0,
0.0241,0.474,0.428,14357.0,
0.0222,0.448,0.459,15553.0,
0.0208,0.406,0.495,16750.0,
0.0189,0.374,0.529,17946.0,
0.0175,0.344,0.567,19143.0,
0.0157,0.314,0.602,20339.0,
0.014,0.278,0.633,21535.0,
0.0124,0.245,0.674,22732.0,
0.0107,0.213,0.704,23928.0,
0.00913,0.181,0.721,25125.0,
0.0075,0.148,0.776,26321.0,
0.00588,0.117,0.807,27517.0,
0.00437,0.0869,0.833,28714.0,
0.00293,0.0568,0.873,29910.0,
0.00165,0.0325,0.911,31107.0,
0.0,0.0156,0.928,32303.0,
0.0,0.00741,0.945,33500.0,
0.0,0.00389,0.97,34696.0,
0.0,0.00224,0.974,35892.0,
0.0,0.00135,0.976,37089.0,
0.0,0.0,0.997,38285.0,
0.0,0.0,0.984,39482.0,
0.0,0.0,0.992,40678.0,
