A,P,time,cat
1.002,0.0,0.0,0.008
0.945,0.0526,0.0838,
0.885,0.105,0.168,
0.839,0.156,0.251,
0.794,0.208,0.335,
0.735,0.258,0.419,
0.682,0.311,0.503,
0.635,0.358,0.586,
0.595,0.405,0.67,
0.537,0.456,0.754,
0.492,0.501,0.838,
0.448,0.551,0.921,
0.403,0.589,1.005,
0.365,0.632,1.089,
0.323,0.668,1.173,
0.288,0.711,1.256,
0.243,0.752,1.34,
0.209,0.782,1.424,
0.179,0.805,1.508,
0.152,0.847,1.591,
0.124,0.866,1.675,
0.102,0.9,1.759,
0.0817,0.925,1.843,
0.065,0.938,1.926,
0.0511,0.957,2.01,
0.0411,0.955,2.094,
0.033,0.972,2.178,
0.0264,0.968,2.261,
0.0217,0.983,2.345,
