A,P,time,cat
1.014,0.0,0.0,0.014
0.906,0.0855,0.209,
0.83,0.164,0.418,
0.768,0.237,0.626,
0.693,0.304,0.835,
0.632,0.366,1.044,
0.581,0.418,1.253,
0.531,0.469,1.461,
0.487,0.512,1.67,
0.45,0.553,1.879,
0.408,0.587,2.088,
0.377,0.625,2.296,
0.346,0.658,2.505,
0.318,0.678,2.714,
0.299,0.704,2.923,
0.273,0.721,3.131,
0.251,0.74,3.34,
0.234,0.766,3.549,
0.221,0.777,3.758,
0.203,0.793,3.966,
0.19,0.796,4.175,
0.179,0.825,4.384,
0.168,0.824,4.593,
0.158,0.841,4.801,
0.149,0.845,5.01,
0.143,0.852,5.219,
0.136,0.856,5.428,
0.13,0.874,5.636,
0.122,0.871,5.845,
0.118,0.874,6.054,
0.112,0.883,6.263,
0.109,0.893,6.471,
0.105,0.889,6.68,
0.102,0.89,6.889,
0.0989,0.889,7.098,
0.0963,0.909,7.306,
0.0931,0.901,7.515,
0.0922,0.899,7.724,
