P,A,time,cat
0.0,1.001,0.0,0.009
0.159,0.835,5488.0,
0.284,0.711,10976.0,
0.375,0.615,16465.0,
0.465,0.535,21953.0,
0.54,0.471,27441.0,
0.584,0.404,32930.0,
0.629,0.357,38418.0,
0.686,0.318,43906.0,
0.708,0.278,49394.0,
0.742,0.246,54882.0,
0.772,0.218,60371.0,
0.788,0.196,65859.0,
0.815,0.174,71347.0,
0.837,0.155,76836.0,
0.852,0.14,82324.0,
0.882,0.124,87812.0,
0.897,0.112,93300.0,
0.883,0.0987,98788.0,
0.903,0.0877,104277.0,
0.914,0.078,109765.0,
0.919,0.0709,115253.0,
0.932,0.0634,120742.0,
0.941,0.0567,126230.0,
0.941,0.051,131718.0,
0.944,0.0451,137206.0,
0.958,0.0404,142694.0,
0.955,0.0371,148183.0,
0.97,0.0329,153671.0,
