P,A,time,cat
0.0,0.999,0.0,0.025
0.109,0.885,8.154,
0.204,0.795,16.31,
0.286,0.72,24.46,
0.359,0.648,32.62,
0.419,0.588,40.77,
0.469,0.527,48.92,
0.514,0.482,57.08,
0.555,0.444,65.23,
0.598,0.41,73.38,
0.609,0.38,81.54,
0.643,0.357,89.69,
0.664,0.334,97.85,
0.681,0.313,106.0,
0.699,0.299,114.0,
0.706,0.289,122.0,
0.729,0.276,130.0,
0.748,0.266,139.0,
0.738,0.251,147.0,
0.752,0.248,155.0,
0.756,0.24,163.0,
0.763,0.238,171.0,
0.77,0.229,179.0,
0.769,0.227,188.0,
0.771,0.223,196.0,
0.787,0.218,204.0,
0.788,0.221,212.0,
