A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06625
0.269,0.153,0.577,184.0,
0.231,0.277,0.49,368.0,
0.193,0.386,0.414,553.0,
0.165,0.484,0.348,737.0,
0.139,0.557,0.298,921.0,
0.118,0.621,0.257,1105.0,
0.101,0.687,0.215,1290.0,
0.0849,0.73,0.181,1474.0,
0.0721,0.774,0.156,1658.0,
0.0618,0.809,0.132,1842.0,
0.0522,0.841,0.112,2026.0,
0.0452,0.855,0.0961,2211.0,
0.0381,0.878,0.0813,2395.0,
0.0323,0.885,0.0695,2579.0,
0.0277,0.913,0.0594,2763.0,
0.0239,0.923,0.0513,2947.0,
0.0203,0.937,0.0439,3132.0,
0.0178,0.938,0.0384,3316.0,
0.0155,0.958,0.0332,3500.0,
0.0134,0.963,0.0288,3684.0,
0.0119,0.958,0.0249,3869.0,
0.0103,0.96,0.022,4053.0,
0.00894,0.966,0.0191,4237.0,
