A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.053
0.273,0.154,0.575,240.0,
0.225,0.29,0.482,480.0,
0.191,0.404,0.41,720.0,
0.159,0.498,0.347,960.0,
0.134,0.576,0.288,1200.0,
0.115,0.637,0.242,1441.0,
0.0955,0.689,0.204,1681.0,
0.0809,0.736,0.172,1921.0,
0.0681,0.789,0.145,2161.0,
0.0568,0.81,0.122,2401.0,
0.0479,0.85,0.104,2641.0,
0.0413,0.878,0.0875,2881.0,
0.0349,0.893,0.0745,3121.0,
0.0296,0.893,0.0641,3361.0,
0.0257,0.918,0.0532,3602.0,
0.0217,0.924,0.046,3842.0,
0.0185,0.945,0.0395,4082.0,
0.0159,0.941,0.0342,4322.0,
0.0136,0.956,0.0295,4562.0,
0.012,0.949,0.0255,4802.0,
