P,A,time,cat
0.0,1.004,0.0,0.041
0.0456,0.908,0.134,
0.0897,0.879,0.268,
0.135,0.824,0.401,
0.178,0.783,0.535,
0.222,0.744,0.669,
0.264,0.706,0.803,
0.308,0.659,0.936,
0.352,0.615,1.07,
0.393,0.575,1.204,
0.432,0.534,1.338,
0.476,0.484,1.471,
0.515,0.458,1.605,
0.549,0.422,1.739,
0.588,0.381,1.873,
0.627,0.347,2.006,
0.659,0.31,2.14,
0.698,0.279,2.274,
0.726,0.249,2.408,
0.756,0.217,2.541,
0.777,0.19,2.675,
0.814,0.163,2.809,
0.847,0.138,2.943,
0.853,0.118,3.076,
0.892,0.0992,3.21,
0.886,0.0824,3.344,
0.915,0.0688,3.478,
0.924,0.0568,3.611,
0.936,0.0467,3.745,
0.957,0.0381,3.879,
0.961,0.0319,4.013,
0.968,0.0266,4.146,
0.973,0.0227,4.28,
0.967,0.0193,4.414,
