P,A,time,cat
0.0,1.002,0.0,0.085
0.0173,0.908,550.0,
0.0352,0.894,1099.0,
0.0527,0.867,1649.0,
0.071,0.852,2199.0,
0.09,0.826,2749.0,
0.108,0.818,3298.0,
0.129,0.795,3848.0,
0.148,0.771,4398.0,
0.168,0.742,4947.0,
0.189,0.722,5497.0,
0.211,0.711,6047.0,
0.232,0.689,6596.0,
0.253,0.674,7146.0,
0.281,0.651,7696.0,
0.297,0.623,8246.0,
0.324,0.595,8795.0,
0.35,0.58,9345.0,
0.377,0.548,9895.0,
0.408,0.52,10444.0,
0.433,0.493,10994.0,
0.46,0.461,11544.0,
0.492,0.436,12093.0,
0.519,0.398,12643.0,
0.56,0.366,13193.0,
0.593,0.332,13743.0,
0.637,0.292,14292.0,
0.683,0.249,14842.0,
0.723,0.201,15392.0,
0.784,0.153,15941.0,
0.847,0.0974,16491.0,
0.917,0.0428,17041.0,
0.973,0.0126,17590.0,
0.991,0.00512,18140.0,
0.988,0.00401,18690.0,
0.986,0.00387,19240.0,
0.998,0.00383,19789.0,
0.991,0.00388,20339.0,
