P,A,time,cat
0.0,0.999,0.0,0.068
0.0189,0.924,953.0,
0.0381,0.899,1907.0,
0.0577,0.879,2860.0,
0.0786,0.86,3814.0,
0.0984,0.826,4767.0,
0.12,0.813,5720.0,
0.14,0.799,6674.0,
0.163,0.777,7627.0,
0.185,0.754,8580.0,
0.209,0.727,9534.0,
0.232,0.709,10487.0,
0.251,0.69,11440.0,
0.283,0.657,12394.0,
0.305,0.627,13347.0,
0.334,0.602,14301.0,
0.361,0.575,15254.0,
0.394,0.547,16207.0,
0.422,0.518,17161.0,
0.449,0.484,18114.0,
0.485,0.454,19068.0,
0.515,0.418,20021.0,
0.557,0.384,20974.0,
0.6,0.342,21928.0,
0.641,0.299,22881.0,
0.691,0.255,23834.0,
0.737,0.203,24788.0,
0.81,0.144,25741.0,
0.877,0.0802,26694.0,
0.951,0.0253,27648.0,
0.985,0.00625,28601.0,
0.991,0.004,29555.0,
0.999,0.00392,30508.0,
