P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.11624999999999999
0.122,0.0077,0.858,1.501,
0.235,0.00887,0.744,3.002,
0.335,0.0101,0.643,4.502,
0.417,0.0109,0.557,6.003,
0.485,0.0119,0.482,7.504,
0.546,0.0125,0.418,9.005,
0.598,0.0128,0.359,10.51,
0.642,0.0135,0.309,12.01,
0.681,0.0137,0.272,13.51,
0.718,0.0139,0.232,15.01,
0.748,0.0142,0.203,16.51,
0.768,0.0145,0.176,18.01,
0.789,0.0147,0.153,19.51,
0.816,0.015,0.131,21.01,
0.825,0.0149,0.114,22.51,
0.846,0.0151,0.0976,24.01,
0.86,0.0153,0.0859,25.51,
0.86,0.0153,0.0742,27.01,
0.885,0.0153,0.0645,28.52,
0.894,0.0155,0.056,30.02,
0.885,0.0153,0.0485,31.52,
0.893,0.0155,0.0427,33.02,
0.9,0.0155,0.0367,34.52,
0.893,0.0155,0.0322,36.02,
0.913,0.0155,0.0283,37.52,
