P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.093
0.132,0.00922,0.855,1.631,
0.25,0.0106,0.721,3.263,
0.353,0.0114,0.617,4.894,
0.436,0.0124,0.533,6.525,
0.51,0.0131,0.447,8.157,
0.575,0.0136,0.386,9.788,
0.626,0.0141,0.328,11.42,
0.68,0.0144,0.283,13.05,
0.714,0.0146,0.24,14.68,
0.738,0.0149,0.206,16.31,
0.773,0.0152,0.177,17.94,
0.801,0.0152,0.15,19.58,
0.814,0.0153,0.129,21.21,
0.837,0.0154,0.11,22.84,
0.848,0.0154,0.0936,24.47,
0.864,0.0156,0.0816,26.1,
0.883,0.0156,0.0695,27.73,
0.886,0.0154,0.0594,29.36,
0.893,0.0157,0.0515,30.99,
0.895,0.0158,0.0441,32.63,
0.901,0.0156,0.0378,34.26,
0.907,0.0157,0.0326,35.89,
0.915,0.0158,0.0283,37.52,
