A,P,time,cat
1.006,0.0,0.0,0.095
0.865,0.0476,0.0713,
0.819,0.0948,0.143,
0.768,0.142,0.214,
0.72,0.19,0.285,
0.679,0.237,0.357,
0.634,0.282,0.428,
0.588,0.329,0.499,
0.543,0.372,0.571,
0.496,0.416,0.642,
0.458,0.457,0.713,
0.415,0.503,0.785,
0.371,0.543,0.856,
0.332,0.586,0.927,
0.294,0.63,0.999,
0.26,0.657,1.07,
0.226,0.702,1.142,
0.194,0.732,1.213,
0.164,0.767,1.284,
0.14,0.797,1.356,
0.118,0.81,1.427,
0.1,0.837,1.498,
0.0836,0.846,1.57,
0.0727,0.865,1.641,
0.0637,0.891,1.712,
0.0571,0.902,1.784,
0.0523,0.904,1.855,
0.0483,0.901,1.926,
0.046,0.906,1.998,
0.0441,0.902,2.069,
