A,P,time,cat
1.003,0.0,0.0,0.008
0.953,0.0393,2526.0,
0.908,0.0793,5051.0,
0.877,0.119,7577.0,
0.843,0.157,10103.0,
0.801,0.199,12629.0,
0.756,0.237,15154.0,
0.731,0.274,17680.0,
0.673,0.315,20206.0,
0.639,0.35,22732.0,
0.608,0.392,25257.0,
0.57,0.426,27783.0,
0.533,0.465,30309.0,
0.501,0.494,32835.0,
0.465,0.531,35360.0,
0.421,0.564,37886.0,
0.393,0.609,40412.0,
0.356,0.636,42938.0,
0.324,0.67,45463.0,
0.299,0.694,47989.0,
0.265,0.726,50515.0,
0.239,0.76,53040.0,
0.213,0.793,55566.0,
0.186,0.806,58092.0,
0.162,0.83,60618.0,
0.142,0.85,63143.0,
0.122,0.871,65669.0,
0.105,0.895,68195.0,
0.0906,0.91,70721.0,
0.0767,0.917,73246.0,
0.0667,0.912,75772.0,
0.059,0.937,78298.0,
0.0518,0.937,80824.0,
0.0478,0.941,83349.0,
0.0445,0.949,85875.0,
