A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.049
0.536,0.332,0.0973,30.0,
0.415,0.473,0.0743,60.0,
0.333,0.562,0.0602,90.0,
0.275,0.622,0.0495,120.0,
0.23,0.683,0.0419,150.0,
0.199,0.725,0.0354,180.0,
0.167,0.76,0.0304,210.0,
0.145,0.792,0.0262,240.0,
0.125,0.806,0.0227,270.0,
0.109,0.82,0.0193,300.0,
0.094,0.84,0.017,330.0,
0.083,0.865,0.0148,360.0,
0.0716,0.862,0.0129,390.0,
0.0626,0.872,0.0114,420.0,
0.056,0.89,0.00993,450.0,
0.049,0.892,0.0089,480.0,
0.0436,0.912,0.00782,510.0,
0.0381,0.903,0.0069,540.0,
0.0342,0.923,0.00606,570.0,
0.0303,0.931,0.0055,600.0,
