A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.06125
0.529,0.33,0.0966,24.7,
0.403,0.476,0.0735,49.4,
0.324,0.559,0.0591,74.1,
0.267,0.633,0.0482,98.8,
0.221,0.677,0.0409,124.0,
0.188,0.719,0.0341,148.0,
0.16,0.756,0.0291,173.0,
0.138,0.781,0.0252,198.0,
0.118,0.801,0.0214,222.0,
0.103,0.822,0.0183,247.0,
0.0894,0.839,0.016,272.0,
0.0767,0.857,0.0139,296.0,
0.0671,0.874,0.0123,321.0,
0.0586,0.878,0.0107,346.0,
0.0514,0.884,0.00929,370.0,
0.0452,0.887,0.00823,395.0,
0.0396,0.889,0.00724,420.0,
0.0348,0.907,0.00628,445.0,
0.0309,0.915,0.00557,469.0,
0.0275,0.918,0.00499,494.0,
