A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0775
0.209,0.0488,0.683,107.0,
0.196,0.0985,0.639,214.0,
0.188,0.147,0.602,321.0,
0.175,0.194,0.573,428.0,
0.165,0.244,0.527,534.0,
0.154,0.285,0.501,641.0,
0.144,0.335,0.47,748.0,
0.133,0.376,0.431,855.0,
0.123,0.419,0.406,962.0,
0.112,0.465,0.367,1069.0,
0.103,0.511,0.341,1176.0,
0.0936,0.547,0.306,1283.0,
0.0853,0.581,0.281,1390.0,
0.0781,0.618,0.25,1496.0,
0.0686,0.664,0.224,1603.0,
0.0606,0.697,0.198,1710.0,
0.0535,0.735,0.175,1817.0,
0.0469,0.761,0.153,1924.0,
0.0409,0.784,0.133,2031.0,
0.0351,0.825,0.115,2138.0,
0.0298,0.838,0.0979,2245.0,
0.0257,0.87,0.0823,2352.0,
0.0214,0.881,0.0696,2459.0,
0.0178,0.9,0.0581,2565.0,
0.0146,0.923,0.0479,2672.0,
0.0123,0.936,0.0394,2779.0,
0.00998,0.945,0.0326,2886.0,
0.00819,0.942,0.027,2993.0,
0.00668,0.96,0.0217,3100.0,
0.00544,0.966,0.0178,3207.0,
0.00439,0.977,0.0144,3314.0,
0.00357,0.978,0.0116,3421.0,
0.0029,0.978,0.00948,3527.0,
0.00233,0.983,0.00752,3634.0,
0.00188,0.992,0.0062,3741.0,
0.00153,0.995,0.00497,3848.0,
0.00122,0.994,0.00397,3955.0,
