A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.062
0.212,0.0474,0.692,129.0,
0.204,0.095,0.655,258.0,
0.19,0.142,0.618,387.0,
0.179,0.189,0.582,517.0,
0.166,0.231,0.546,646.0,
0.159,0.276,0.515,775.0,
0.149,0.324,0.481,904.0,
0.139,0.365,0.45,1033.0,
0.129,0.405,0.418,1162.0,
0.118,0.45,0.382,1291.0,
0.109,0.486,0.354,1421.0,
0.1,0.53,0.327,1550.0,
0.0906,0.571,0.294,1679.0,
0.0828,0.61,0.266,1808.0,
0.0738,0.636,0.243,1937.0,
0.0665,0.688,0.216,2066.0,
0.0588,0.714,0.19,2195.0,
0.052,0.746,0.167,2325.0,
0.0456,0.769,0.148,2454.0,
0.0393,0.79,0.128,2583.0,
0.0337,0.832,0.11,2712.0,
0.029,0.854,0.0944,2841.0,
0.0249,0.875,0.0795,2970.0,
0.0207,0.9,0.0669,3099.0,
0.0174,0.912,0.0568,3229.0,
0.0141,0.938,0.0459,3358.0,
0.0118,0.941,0.0385,3487.0,
0.00963,0.952,0.0312,3616.0,
0.00783,0.966,0.0256,3745.0,
0.00637,0.97,0.0207,3874.0,
0.00515,0.98,0.017,4003.0,
0.00415,0.968,0.0136,4133.0,
0.00336,0.979,0.011,4262.0,
0.00271,0.989,0.00881,4391.0,
0.00219,0.983,0.00712,4520.0,
