A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.078
0.00677,0.871,0.0774,711.0,
0.0111,0.756,0.178,1423.0,
0.0143,0.658,0.266,2134.0,
0.0165,0.571,0.349,2846.0,
0.018,0.493,0.423,3557.0,
0.0187,0.42,0.485,4269.0,
0.0194,0.37,0.543,4980.0,
0.0191,0.324,0.592,5692.0,
0.019,0.279,0.631,6403.0,
0.0188,0.241,0.67,7114.0,
0.0184,0.206,0.706,7826.0,
0.0183,0.185,0.73,8537.0,
0.0174,0.158,0.755,9249.0,
0.0173,0.135,0.764,9960.0,
0.0166,0.118,0.794,10672.0,
0.0165,0.103,0.823,11383.0,
0.0162,0.0887,0.831,12095.0,
0.0157,0.0774,0.831,12806.0,
0.0156,0.0666,0.853,13517.0,
0.0155,0.0586,0.854,14229.0,
0.015,0.0504,0.86,14940.0,
0.0147,0.0438,0.872,15652.0,
0.0148,0.0377,0.882,16363.0,
0.0146,0.033,0.868,17075.0,
0.0144,0.0285,0.873,17786.0,
0.0142,0.0247,0.886,18498.0,
0.0142,0.0214,0.897,19209.0,
