A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0975
0.00479,0.882,0.0601,620.0,
0.00812,0.777,0.14,1239.0,
0.0109,0.686,0.222,1859.0,
0.0127,0.604,0.297,2479.0,
0.0143,0.539,0.362,3098.0,
0.0154,0.474,0.424,3718.0,
0.016,0.42,0.482,4338.0,
0.0165,0.368,0.527,4957.0,
0.0165,0.327,0.566,5577.0,
0.0168,0.291,0.602,6196.0,
0.0166,0.257,0.642,6816.0,
0.0166,0.226,0.663,7436.0,
0.0163,0.199,0.694,8055.0,
0.0163,0.175,0.718,8675.0,
0.0159,0.156,0.729,9295.0,
0.0155,0.138,0.768,9914.0,
0.0155,0.122,0.776,10534.0,
0.0153,0.107,0.782,11154.0,
0.0151,0.0942,0.798,11773.0,
0.0149,0.0845,0.809,12393.0,
0.0149,0.074,0.819,13013.0,
0.0145,0.0655,0.827,13632.0,
0.0144,0.0576,0.837,14252.0,
0.0144,0.0513,0.84,14871.0,
0.0141,0.0447,0.851,15491.0,
0.0141,0.0402,0.855,16111.0,
0.0138,0.0351,0.872,16730.0,
0.0139,0.0313,0.865,17350.0,
0.0137,0.0277,0.861,17970.0,
0.014,0.0244,0.871,18589.0,
0.0136,0.0214,0.881,19209.0,
