A,P,time,cat
1.009,0.0,0.0,0.015
0.555,0.437,786.0,
0.452,0.534,1572.0,
0.385,0.609,2358.0,
0.327,0.659,3144.0,
0.286,0.699,3930.0,
0.249,0.736,4716.0,
0.223,0.762,5502.0,
0.199,0.788,6288.0,
0.174,0.809,7074.0,
0.156,0.838,7860.0,
0.14,0.839,8646.0,
0.125,0.861,9433.0,
0.113,0.877,10219.0,
0.102,0.889,11005.0,
0.0921,0.91,11791.0,
0.0829,0.909,12577.0,
0.0756,0.91,13363.0,
0.0676,0.923,14149.0,
0.0626,0.927,14935.0,
0.0568,0.929,15721.0,
0.0523,0.939,16507.0,
0.0471,0.925,17293.0,
0.0433,0.935,18079.0,
