A,P,time,cat
0.994,0.0,0.0,0.0105
0.883,0.118,46.19,
0.795,0.214,92.38,
0.707,0.29,139.0,
0.648,0.352,185.0,
0.6,0.397,231.0,
0.561,0.439,277.0,
0.53,0.475,323.0,
0.493,0.496,370.0,
0.469,0.524,416.0,
0.453,0.54,462.0,
0.435,0.56,508.0,
0.418,0.571,554.0,
0.408,0.591,600.0,
0.394,0.601,647.0,
0.387,0.608,693.0,
0.376,0.608,739.0,
0.371,0.624,785.0,
0.362,0.627,831.0,
0.363,0.631,878.0,
0.356,0.64,924.0,
0.349,0.635,970.0,
0.347,0.643,1016.0,
0.34,0.642,1062.0,
0.344,0.652,1109.0,
0.339,0.655,1155.0,
0.331,0.65,1201.0,
